listing_id,high,medium,low
7142618,0.087,0.384,0.529
7210040,0.36,0.43,0.21
7174566,0,0.01,0.99
7191391,0.417,0.347,0.236
7171695,0.003,0.08,0.917
7225206,0.006,0.148,0.846
7200075,0,0.02,0.98
7145074,0.047,0.299,0.654
7193645,0.158,0.278,0.564
7147703,0.005,0.012,0.983
7182218,0.063,0.291,0.646
7132136,0.011,0.189,0.8
7130670,0.09,0.223,0.687
7151855,0.042,0.219,0.739
7158358,0.036,0.097,0.867
7221001,0.113,0.082,0.805
7100305,0.477,0.352,0.171
7096581,0.087,0.681,0.232
7177904,0.092,0.411,0.497
7122823,0.156,0.27,0.574
7183502,0.012,0.171,0.817
7170627,0.013,0.273,0.714
7154826,0.222,0.352,0.426
7155276,0,0.046,0.954
7126641,0.027,0.21,0.763
7096119,0.082,0.368,0.55
7197172,0.018,0.051,0.931
7189973,0.027,0.2,0.773
7123008,0.091,0.038,0.871
7146900,0.087,0.284,0.629
7109717,0.077,0.43,0.493
7129938,0.148,0.14,0.712
7107178,0,0.005,0.995
7176321,0.063,0.097,0.84
7128745,0.01,0.031,0.959
7142399,0.064,0.826,0.11
7173397,0.007,0.097,0.896
7097445,0.3,0.397,0.303
7176649,0.001,0.038,0.961
7217973,0.058,0.432,0.51
7181413,0.024,0.321,0.655
7131045,0.04,0.095,0.865
7227600,0.157,0.492,0.351
7152410,0.047,0.177,0.776
7164630,0.101,0.414,0.485
7233385,0.036,0.376,0.588
7132168,0.022,0.381,0.597
7177475,0,0.008,0.992
7195866,0,0.109,0.891
7128348,0.001,0.008,0.991
7127663,0.152,0.309,0.539
7224803,0.004,0.107,0.889
7175018,0.069,0.458,0.473
7172595,0.118,0.231,0.651
7109912,0.128,0.324,0.548
7138297,0.113,0.297,0.59
7092476,0.033,0.178,0.789
7089303,0.005,0.038,0.957
7125155,0.054,0.553,0.393
7220062,0.004,0.044,0.952
7106449,0.059,0.384,0.557
7128225,0.058,0.122,0.82
7195250,0.002,0.027,0.971
7218672,0.037,0.5,0.463
7196783,0,0.01,0.99
7103890,0.027,0.101,0.872
7091781,0.092,0.288,0.62
7188560,0,0.01,0.99
7158435,0.194,0.535,0.271
7174040,0.022,0.081,0.897
7090560,0.112,0.343,0.545
7176342,0.018,0.068,0.914
7192962,0.007,0.034,0.959
7097397,0.015,0.116,0.869
7145866,0.008,0.176,0.816
7206754,0.005,0.08,0.915
7138175,0.024,0.561,0.415
7149594,0.002,0.046,0.952
7156633,0.012,0.126,0.862
7105345,0.035,0.662,0.303
7213632,0.004,0.1,0.896
7183113,0.025,0.115,0.86
7140000,0.242,0.391,0.367
7195613,0.06,0.319,0.621
7105115,0.056,0.496,0.448
7160348,0.001,0.142,0.857
7160614,0.013,0.112,0.875
7092337,0.023,0.217,0.76
7147336,0.014,0.091,0.895
7218407,0.045,0.265,0.69
7153777,0.041,0.267,0.692
7105692,0.143,0.485,0.372
7182783,0.024,0.259,0.717
7175581,0.006,0.127,0.867
7178664,0.249,0.434,0.317
7211063,0.546,0.194,0.26
7224728,0.011,0.105,0.884
7102627,0.02,0.241,0.739
7092248,0.257,0.466,0.277
7207732,0.024,0.256,0.72
7103067,0.009,0.091,0.9
7229817,0.128,0.26,0.612
7172753,0.102,0.328,0.57
7125988,0,0.038,0.962
7091708,0,0.096,0.904
7120982,0.351,0.409,0.24
7200404,0.027,0.489,0.484
7134396,0.059,0.242,0.699
7094055,0.069,0.355,0.576
7220352,0.004,0.077,0.919
7097260,0.024,0.127,0.849
7132074,0.033,0.226,0.741
7195758,0,0.042,0.958
7218227,0.006,0.076,0.918
7191025,0.001,0.008,0.991
7152268,0.609,0.316,0.075
7210298,0.117,0.216,0.667
7096221,0.001,0.119,0.88
7137429,0.018,0.096,0.886
7141582,0.537,0.376,0.087
7125014,0.353,0.369,0.278
7204283,0.024,0.348,0.628
7129195,0,0.018,0.982
7208151,0.002,0.064,0.934
7169433,0.14,0.437,0.423
7194385,0.016,0.148,0.836
7184378,0.331,0.293,0.376
7112430,0.205,0.38,0.415
7224419,0.031,0.318,0.651
7176557,0.003,0.062,0.935
7185501,0.054,0.522,0.424
7205296,0,0.006,0.994
7143873,0.003,0.047,0.95
7227106,0.132,0.324,0.544
7143808,0.333,0.497,0.17
7123007,0.282,0.188,0.53
7120025,0.387,0.313,0.3
7095934,0.077,0.603,0.32
7102526,0.224,0.216,0.56
7149561,0.029,0.156,0.815
7147321,0.215,0.45,0.335
7163675,0.043,0.133,0.824
7203197,0.015,0.046,0.939
7192159,0.004,0.044,0.952
7124635,0.003,0.033,0.964
7138513,0.001,0.025,0.974
7116744,0.125,0.412,0.463
7228168,0,0.006,0.994
7156739,0.149,0.515,0.336
7233157,0.076,0.335,0.589
7091879,0.181,0.334,0.485
7145151,0.104,0.354,0.542
7230883,0,0.018,0.982
7188256,0.508,0.368,0.124
7203095,0,0.012,0.988
7142105,0.219,0.343,0.438
7210546,0.036,0.187,0.777
7134026,0.22,0.583,0.197
7119521,0.013,0.257,0.73
7225812,0.057,0.721,0.222
7231536,0.059,0.306,0.635
7120399,0.022,0.077,0.901
7209940,0.127,0.273,0.6
7125730,0.021,0.452,0.527
7129665,0,0.037,0.963
7156628,0.085,0.273,0.642
7154533,0.001,0.01,0.989
7194011,0.018,0.16,0.822
7159573,0.225,0.337,0.438
7122632,0.002,0.043,0.955
7199902,0,0.019,0.981
7204514,0.037,0.194,0.769
7114559,0.018,0.081,0.901
7172574,0.015,0.147,0.838
7190848,0.017,0.261,0.722
7127320,0.201,0.721,0.078
7099989,0.07,0.351,0.579
7193209,0.238,0.365,0.397
7163387,0.537,0.281,0.182
7192322,0.014,0.13,0.856
7181284,0.045,0.407,0.548
7138658,0.006,0.023,0.971
7094836,0.014,0.152,0.834
7228347,0.005,0.031,0.964
7092957,0.115,0.334,0.551
7095106,0.01,0.519,0.471
7118353,0,0.018,0.982
7187196,0,0.007,0.993
7171952,0.226,0.612,0.162
7109967,0.07,0.14,0.79
7121401,0.227,0.392,0.381
7117926,0.209,0.676,0.115
7149587,0,0.031,0.969
7153700,0,0.022,0.978
7128436,0.057,0.146,0.797
7156683,0.007,0.149,0.844
7183547,0.003,0.059,0.938
7130682,0.265,0.27,0.465
7191787,0.005,0.018,0.977
7201129,0.002,0.038,0.96
7131018,0.013,0.13,0.857
7191519,0.031,0.268,0.701
7129888,0.008,0.059,0.933
7119314,0.404,0.24,0.356
7173398,0.059,0.278,0.663
7100690,0.226,0.109,0.665
7111231,0.24,0.505,0.255
7173783,0.209,0.292,0.499
7185543,0.056,0.518,0.426
7190190,0.009,0.136,0.855
7157963,0.247,0.5,0.253
7158304,0.43,0.219,0.351
